#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   4.768372e-05   1.000010e+00   1.970603e-04   1.970603e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.400375e-08   6.277900e-05   0.000000e+00  -3.766740e-04  -3.240225e-07   4.397770e-04
   1.000023e+00   1.000010e+00   3.430614e-04   3.430614e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.800567e-05  -2.786296e-05   0.000000e+00   1.671777e-04   4.680340e-04  -5.836204e-04
   2.000022e+00   1.000010e+00   3.876316e-04   3.876316e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.783127e-05  -4.116947e-05   0.000000e+00   2.470168e-04   4.669876e-04  -6.643305e-04
   3.000021e+00   1.000010e+00   1.735711e-04   1.735711e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.635288e-05  -3.637077e-05   0.000000e+00   2.182246e-04  -2.781173e-04   1.158389e-04
   4.000020e+00   1.000010e+00   3.167537e-04   3.167537e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.356645e-05   7.842848e-05   0.000000e+00  -4.705709e-04  -8.139870e-05   6.167021e-04
   5.000007e+00   1.000010e+00   8.275249e-04   8.275249e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.924259e-05   1.225174e-04   0.000000e+00  -7.351045e-04   2.354555e-04   5.744131e-04
   6.000042e+00   1.000010e+00   1.656341e-04   1.656341e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.740915e-05  -4.107550e-06   0.000000e+00   2.464530e-05   3.444549e-04  -3.177591e-04
   7.000017e+00   1.000010e+00   1.988763e-04   1.988763e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.039595e-05  -4.843235e-05   0.000000e+00   2.905941e-04  -2.423757e-04   7.374605e-06
   8.000016e+00   1.000010e+00   5.175753e-04   5.175753e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.017410e-04  -5.236838e-07   0.000000e+00   3.142103e-06  -6.104460e-04   6.509116e-04
   9.000015e+00   1.000010e+00   2.011183e-04   2.011183e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.591113e-05   4.375540e-05   0.000000e+00  -2.625324e-04  -2.754667e-04   5.922475e-04
