#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   9.536743e-05   1.000001e+00   1.971193e-05   1.971193e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.222358e-08   6.278830e-06   0.000000e+00  -3.767298e-05  -7.334147e-08   4.402516e-05
   1.000023e+00   1.000001e+00   2.549663e-06   2.549663e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.331599e-07  -2.216235e-06   0.000000e+00   1.329741e-05  -2.598959e-06  -1.369706e-05
   2.000046e+00   1.000001e+00   3.976894e-06   3.976894e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.816487e-06  -1.455757e-07   0.000000e+00   8.734543e-07  -1.689892e-05   1.329989e-05
   3.000069e+00   1.000001e+00   8.008955e-06   8.008955e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.174323e-06   2.437536e-06   0.000000e+00  -1.462522e-05  -1.904594e-05   3.239055e-05
   4.000092e+00   1.000001e+00   1.929387e-06   1.929387e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.543769e-06  -1.214722e-06   0.000000e+00   7.288334e-06  -9.262617e-06   3.211593e-06
   5.000114e+00   1.000001e+00   1.781996e-06   1.781996e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.507853e-06   1.135945e-06   0.000000e+00  -6.815672e-06  -9.047118e-06   1.701859e-05
   6.000137e+00   1.000001e+00   1.015555e-05   1.015555e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.802971e-06  -2.418371e-06   0.000000e+00   1.451022e-05  -2.281783e-05   6.356334e-06
   7.000065e+00   1.000001e+00   3.709111e-05   3.709111e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.932927e-06  -7.662526e-06   0.000000e+00   4.597515e-05   2.359757e-05  -7.597380e-05
   8.000088e+00   1.000001e+00   6.309144e-05   6.309144e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.312063e-06  -1.115622e-05   0.000000e+00   6.693735e-05  -7.872379e-06  -5.564061e-05
   9.000015e+00   1.000001e+00   1.568272e-08   1.568272e-08   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.246461e-08  -1.691535e-07   0.000000e+00   1.014921e-06  -3.147877e-07  -8.414489e-07
   1.000000e+01   1.000001e+00   5.326827e-04   5.326827e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.245869e-05   3.434968e-06   0.000000e+00  -2.060981e-05  -1.947521e-04   2.133917e-04
   1.100006e+01   1.000001e+00   1.674154e-05   1.674154e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.289957e-06   4.760174e-06   0.000000e+00  -2.856104e-05  -1.973974e-05   4.282757e-05
   1.200008e+01   1.000001e+00   2.451601e-06   2.451601e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.825554e-08   2.212935e-06   0.000000e+00  -1.327761e-05   4.695332e-07   1.214718e-05
   1.300011e+01   1.000001e+00   4.565221e-05   4.565221e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.616899e-06   5.769512e-06   0.000000e+00  -3.461708e-05  -4.570139e-05   8.332727e-05
   1.400013e+01   1.000001e+00   6.506756e-06   6.506756e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.214605e-06  -2.847637e-06   0.000000e+00   1.708582e-05   1.328763e-05  -2.632122e-05
   1.500015e+01   1.000001e+00   2.951430e-05   2.951430e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.995126e-06  -6.562589e-06   0.000000e+00   3.937553e-05   2.397075e-05  -6.926786e-05
   1.600018e+01   1.000001e+00   2.318795e-06   2.318795e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.026034e-06   7.299163e-07   0.000000e+00  -4.379498e-06   1.215620e-05  -1.142919e-05
   1.700001e+01   1.000001e+00   6.320933e-06   6.320933e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.652220e-06   3.148339e-06   0.000000e+00  -1.889003e-05   9.913317e-06   7.059281e-06
   1.800003e+01   1.000001e+00   9.023068e-06   9.023068e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.677445e-06  -3.298094e-06   0.000000e+00   1.978856e-05   1.606467e-05  -3.745487e-05
   1.900005e+01   1.000001e+00   2.951488e-08   2.951488e-08   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.081319e-07  -2.175712e-07   0.000000e+00   1.305427e-06   6.487916e-07  -2.313947e-06
   2.000000e+01   1.000001e+00   1.940837e-04   1.940837e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.651879e-06  -1.936056e-05   0.000000e+00   1.161633e-04   2.191127e-05  -1.484947e-04
   2.100010e+01   1.000001e+00   1.484225e-06   1.484225e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.860648e-07   1.580432e-06   0.000000e+00  -9.482592e-06   4.116389e-06   2.675000e-06
   2.200012e+01   1.000001e+00   1.590412e-05   1.590412e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.411933e-06   1.587208e-06   0.000000e+00  -9.523245e-06   3.247160e-05  -2.153485e-05
   2.300014e+01   1.000001e+00   2.181865e-06   2.181865e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.777684e-06   1.097074e-06   0.000000e+00  -6.582442e-06   1.066610e-05  -2.538915e-06
   2.400007e+01   1.000001e+00   3.893060e-05   3.893060e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.220882e-06  -7.113620e-06   0.000000e+00   4.268172e-05   3.132529e-05  -8.041940e-05
   2.500000e+01   1.000001e+00   1.295413e-05   1.295413e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.067408e-06   4.792062e-07   0.000000e+00  -2.875237e-06  -3.040445e-05   3.118948e-05
   2.600002e+01   1.000001e+00   3.123945e-06   3.123945e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.853466e-06  -1.677067e-06   0.000000e+00   1.006240e-05  -1.112080e-05  -1.261251e-06
   2.700005e+01   1.000001e+00   5.915627e-05   5.915627e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.000843e-05  -4.259563e-06   0.000000e+00   2.555738e-05  -6.005058e-05   4.359812e-05
   2.800007e+01   1.000001e+00   1.022964e-05   1.022964e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.521595e-06  -1.202668e-07   0.000000e+00   7.216010e-07   2.712957e-05  -2.558021e-05
   2.900001e+01   1.000001e+00   3.626446e-04   3.626446e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.104355e-05  -1.680649e-05   0.000000e+00   1.008389e-04  -1.262613e-04   1.682100e-05
   3.000011e+01   1.000001e+00   1.652773e-05   1.652773e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.643680e-06   1.097424e-06   0.000000e+00  -6.584543e-06  -3.386208e-05   4.449464e-05
   3.100014e+01   1.000001e+00   8.156373e-06   8.156373e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.004020e-06   5.296917e-07   0.000000e+00  -3.178150e-06   2.402412e-05  -1.730408e-05
   3.200006e+01   1.000001e+00   2.340904e-05   2.340904e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.306279e-06  -4.319892e-06   0.000000e+00   2.591935e-05   3.183768e-05  -6.143395e-05
   3.300018e+01   1.000001e+00   2.733873e-07   2.733873e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.727841e-08  -7.330154e-07   0.000000e+00   4.398092e-06  -5.836705e-07  -4.526854e-06
   3.400002e+01   1.000001e+00   1.072068e-06   1.072068e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.379365e-07  -1.457776e-06   0.000000e+00   8.746653e-06   8.276191e-07  -8.677785e-06
   3.500004e+01   1.000001e+00   1.063282e-05   1.063282e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.842789e-07  -4.505202e-06   0.000000e+00   2.703121e-05   5.905674e-06  -3.516808e-05
   3.600006e+01   1.000001e+00   1.107498e-05   1.107498e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.386114e-07  -4.662847e-06   0.000000e+00   2.797708e-05  -3.831668e-06  -1.959545e-05
   3.700008e+01   1.000001e+00   2.347188e-05   2.347188e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.432518e-06  -2.359335e-06   0.000000e+00   1.415601e-05  -3.859511e-05   3.242999e-05
   3.800011e+01   1.000001e+00   4.385550e-05   4.385550e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.307101e-06   1.043493e-06   0.000000e+00  -6.260960e-06   5.584261e-05  -5.046109e-05
   3.900013e+01   1.000001e+00   7.879999e-07   7.879999e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.234831e-06  -2.262579e-07   0.000000e+00   1.357547e-06  -7.408985e-06   7.822163e-06
   4.000015e+01   1.000001e+00   1.717600e-05   1.717600e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.823252e-06   6.646307e-07   0.000000e+00  -3.987784e-06  -3.493951e-05   4.627006e-05
   4.100018e+01   1.000001e+00   9.546210e-06   9.546210e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.004261e-06  -3.882700e-06   0.000000e+00   2.329620e-05  -1.202556e-05  -1.122075e-05
   4.200001e+01   1.000001e+00   8.317571e-06   8.317571e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.340337e-06   2.340362e-06   0.000000e+00  -1.404217e-05   2.004202e-05  -1.195739e-05
   4.300003e+01   1.000001e+00   4.773446e-05   4.773446e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.442483e-06  -8.702486e-06   0.000000e+00   5.221492e-05  -2.665490e-05  -2.820794e-05
   4.400005e+01   1.000001e+00   4.307762e-05   4.307762e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.866986e-06  -6.244978e-06   0.000000e+00   3.746987e-05  -4.120191e-05   1.231659e-05
   4.500008e+01   1.000001e+00   3.039177e-06   3.039177e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.245265e-06   1.018400e-06   0.000000e+00  -6.110402e-06  -1.347159e-05   1.675088e-05
   4.600010e+01   1.000001e+00   1.045587e-05   1.045587e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.395099e-06   1.262874e-06   0.000000e+00  -7.577245e-06  -2.637059e-05   4.006042e-05
   4.700003e+01   1.000001e+00   4.278760e-05   4.278760e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.849770e-06   7.877495e-06   0.000000e+00  -4.726497e-05   2.909862e-05   1.514946e-05
   4.800014e+01   1.000001e+00   1.559236e-05   1.559236e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.151044e-06  -4.610385e-06   0.000000e+00   2.766231e-05   1.890626e-05  -5.264946e-05
   4.900017e+01   1.000001e+00   1.652595e-06   1.652595e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.714900e-06  -6.035787e-07   0.000000e+00   3.621472e-06  -1.028940e-05   9.484521e-06
   5.000000e+01   1.000001e+00   6.278243e-05   6.278243e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.137109e-06  -7.704046e-06   0.000000e+00   4.622427e-05   4.882265e-05  -9.366992e-05
   5.100002e+01   1.000001e+00   6.545351e-07   6.545351e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.409173e-07  -1.055776e-06   0.000000e+00   6.334654e-06  -2.645504e-06  -1.813138e-06
   5.200005e+01   1.000001e+00   6.527982e-05   6.527982e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.008632e-06   1.102306e-05   0.000000e+00  -6.613834e-05  -1.805179e-05   7.685355e-05
   5.300007e+01   1.000001e+00   6.411190e-06   6.411190e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.003128e-06  -1.950283e-06   0.000000e+00   1.170170e-05  -1.801877e-05   8.764658e-06
   5.400009e+01   1.000001e+00   1.785903e-06   1.785903e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.718189e-06  -7.871677e-07   0.000000e+00   4.723006e-06  -1.030913e-05   8.132781e-06
